Matchup,Pick,Win Prob,Grade,Home Prob,Elo Diff
Tampa Bay Rays @ Toronto Blue Jays,Tampa Bay Rays,56.4%,C,43.6%,-25.2
St. Louis Cardinals @ Athletics,St. Louis Cardinals,58.1%,B,41.9%,-10.4
Los Angeles Angels @ Cleveland Guardians,Cleveland Guardians,58.7%,B,58.7%,193.0
New York Yankees @ Baltimore Orioles,New York Yankees,59.0%,B,41.0%,-52.9
Washington Nationals @ Cincinnati Reds,Cincinnati Reds,55.1%,C,55.1%,78.9
Colorado Rockies @ Pittsburgh Pirates,Pittsburgh Pirates,58.7%,B,58.7%,195.7
Kansas City Royals @ Chicago White Sox,Kansas City Royals,57.4%,C,42.6%,79.8
Miami Marlins @ Minnesota Twins,Minnesota Twins,54.3%,C,54.3%,57.7
San Diego Padres @ Milwaukee Brewers,Milwaukee Brewers,54.3%,C,54.3%,11.3
Arizona Diamondbacks @ Texas Rangers,Texas Rangers,50.4%,C,50.4%,73.5
Seattle Mariners @ Houston Astros,Seattle Mariners,53.7%,C,46.3%,-65.3
Detroit Tigers @ New York Mets,Detroit Tigers,53.6%,C,46.4%,46.9
Chicago Cubs @ Atlanta Braves,Chicago Cubs,50.4%,C,49.6%,20.4
Philadelphia Phillies @ Boston Red Sox,Philadelphia Phillies,54.9%,C,45.1%,-17.1
San Francisco Giants @ Los Angeles Dodgers,Los Angeles Dodgers,61.2%,B,61.2%,171.0
