Matchup,Pick,Win Prob,Grade,Home Prob,Elo Diff
Minnesota Twins @ Cleveland Guardians,Cleveland Guardians,56.1%,C,56.1%,28.6
Atlanta Braves @ Los Angeles Dodgers,Los Angeles Dodgers,53.1%,C,53.1%,-33.6
Los Angeles Angels @ Toronto Blue Jays,Toronto Blue Jays,58.7%,B,58.7%,154.6
Athletics @ Baltimore Orioles,Baltimore Orioles,55.0%,C,55.0%,12.9
Houston Astros @ Cincinnati Reds,Houston Astros,52.5%,C,47.5%,169.3
Washington Nationals @ Miami Marlins,Miami Marlins,55.1%,C,55.1%,63.7
Seattle Mariners @ Chicago White Sox,Seattle Mariners,58.4%,B,41.6%,23.4
New York Yankees @ Milwaukee Brewers,New York Yankees,52.8%,C,47.2%,-13.2
New York Mets @ Arizona Diamondbacks,Arizona Diamondbacks,53.3%,C,53.3%,8.2
St. Louis Cardinals @ San Diego Padres,San Diego Padres,52.5%,C,52.5%,30.9
Pittsburgh Pirates @ San Francisco Giants,Pittsburgh Pirates,56.4%,C,43.6%,-166.3
Chicago Cubs @ Texas Rangers,Chicago Cubs,58.1%,B,41.9%,-118.7
Detroit Tigers @ Kansas City Royals,Detroit Tigers,57.4%,C,42.6%,32.5
Colorado Rockies @ Philadelphia Phillies,Philadelphia Phillies,58.8%,B,58.8%,97.8
Tampa Bay Rays @ Boston Red Sox,Tampa Bay Rays,56.4%,C,43.6%,-66.5
