Matchup,Pick,Win Prob,Grade,Home Prob,Elo Diff
Boston Red Sox @ Baltimore Orioles,Boston Red Sox,52.6%,C,47.4%,27.2
Philadelphia Phillies @ Atlanta Braves,Atlanta Braves,51.7%,C,51.7%,79.7
Cleveland Guardians @ Toronto Blue Jays,Cleveland Guardians,54.9%,C,45.1%,1.5
Detroit Tigers @ Cincinnati Reds,Detroit Tigers,54.9%,C,45.1%,-0.7
Colorado Rockies @ New York Mets,New York Mets,56.8%,C,56.8%,45.1
Colorado Rockies @ New York Mets,New York Mets,60.6%,B,60.6%,57.5
Washington Nationals @ Chicago White Sox,Washington Nationals,57.3%,C,42.7%,-5.1
Los Angeles Angels @ Kansas City Royals,Los Angeles Angels,51.4%,C,48.6%,59.8
New York Yankees @ Houston Astros,New York Yankees,52.6%,C,47.4%,26.4
Pittsburgh Pirates @ Milwaukee Brewers,Milwaukee Brewers,57.5%,C,57.5%,64.8
Seattle Mariners @ St. Louis Cardinals,Seattle Mariners,57.3%,C,42.7%,42.0
Athletics @ Texas Rangers,Texas Rangers,54.1%,C,54.1%,48.2
San Diego Padres @ Arizona Diamondbacks,San Diego Padres,57.7%,C,42.3%,47.0
Miami Marlins @ San Francisco Giants,San Francisco Giants,54.4%,C,54.4%,55.1
Minnesota Twins @ Tampa Bay Rays,Tampa Bay Rays,53.8%,C,53.8%,17.8
Chicago Cubs @ Los Angeles Dodgers,Los Angeles Dodgers,55.9%,C,55.9%,41.1
