gamePk,date,away_name,home_name,home_score,away_score,home_win_prob,grade,elo_diff,home_pitcher_name,away_pitcher_name,home_pitcher_era,away_pitcher_era,home_pitcher_whip,away_pitcher_whip,home_win_L10,away_win_L10,home_run_diff_L10,away_run_diff_L10,home_rest_days,away_rest_days,home_bayes_mean,away_bayes_mean,park_factor,pick,pick_prob
823553,2026-05-05,Texas Rangers,New York Yankees,0,0,0.6083202515725418,B,138.30722614160914,Elmer Rodríguez,Jacob deGrom,4.3,1.3740458015267176,1.32,0.916030534351145,0.8,0.4,3.0,-0.9,2.0,3.0,0.5752077193788154,0.48473771043538755,1.03,New York Yankees,0.6083202515725418
823062,2026-05-05,Milwaukee Brewers,St. Louis Cardinals,0,0,0.45229091265428445,C,62.73120555978949,Andre Pallante,Brandon Sproat,4.482758620689655,5.366972477064219,1.3409961685823755,1.513761467889908,0.6,0.5,1.1,2.1,2.0,2.0,0.5093044679858431,0.5747155963558661,0.99,Milwaukee Brewers,0.5477090873457156
824281,2026-05-05,Boston Red Sox,Detroit Tigers,0,0,0.5219512135339305,C,25.637011020246973,Framber Valdez,Jovani Morán,4.4839857651245545,3.552631578947368,1.3523131672597863,1.5789473684210524,0.5,0.4,0.3,0.1,3.0,2.0,0.4912087120111012,0.4988476866064607,0.97,Detroit Tigers,0.5219512135339305
822986,2026-05-05,Toronto Blue Jays,Tampa Bay Rays,0,0,0.5159430834545974,C,95.2247588834689,Drew Rasmussen,Kevin Gausman,2.8571428571428568,4.254545454545455,0.873015873015873,1.309090909090909,0.9,0.6,2.4,1.1,2.0,2.0,0.5385281965209539,0.5335207527574118,1.0,Tampa Bay Rays,0.5159430834545974
823469,2026-05-05,Athletics,Philadelphia Phillies,0,0,0.550871807976419,C,35.33876091118782,Cristopher Sánchez,Luis Severino,3.8162544169611308,3.993174061433447,1.7667844522968197,1.36518771331058,0.6,0.5,0.8,0.1,2.0,3.0,0.5444590751957621,0.44439904700616084,1.05,Philadelphia Phillies,0.550871807976419
823873,2026-05-05,Baltimore Orioles,Miami Marlins,0,0,0.5288937535461219,C,68.77966596569377,Sandy Alcantara,Chris Bassitt,4.630225080385852,5.2,1.4790996784565915,1.866666666666667,0.5,0.3,0.0,-2.6,2.0,2.0,0.4558764749496645,0.49187648737574446,0.96,Miami Marlins,0.5288937535461219
824200,2026-05-05,Los Angeles Dodgers,Houston Astros,0,0,0.4170602435532835,B,-105.38968132292212,Peter Lambert,Shohei Ohtani,3.5761589403973515,0.6,1.2582781456953642,0.8666666666666667,0.5,0.5,-1.0,1.1,2.0,2.0,0.5492763215517299,0.612877998153909,1.01,Los Angeles Dodgers,0.5829397564467165
824040,2026-05-05,Chicago White Sox,Los Angeles Angels,0,0,0.5256425972644183,C,-76.20892875590971,Sam Aldegheri,Erick Fedde,4.3,2.956204379562044,1.32,1.0218978102189782,0.2,0.7,-1.9,1.1,3.0,3.0,0.43390428814413257,0.3901557511000114,0.97,Los Angeles Angels,0.5256425972644183
825092,2026-05-05,Pittsburgh Pirates,Arizona Diamondbacks,0,0,0.47469652383554223,C,-139.18021353771974,Eduardo Rodriguez,Bubba Chandler,3.639705882352941,5.950413223140496,1.4705882352941178,1.5289256198347108,0.3,0.5,-2.2,1.1,2.0,2.0,0.49362953757589917,0.4509724416902356,0.98,Pittsburgh Pirates,0.5253034761644577
823142,2026-05-05,Atlanta Braves,Seattle Mariners,0,0,0.4256280658797058,C,-73.71150541235602,George Kirby,Bryce Elder,2.848101265822785,2.832167832167832,1.2341772151898736,1.1888111888111887,0.6,0.8,0.1,2.1,3.0,3.0,0.5326764579499036,0.5607991641864268,0.97,Atlanta Braves,0.5743719341202942
823227,2026-05-05,San Diego Padres,San Francisco Giants,0,0,0.46275030175854126,C,-109.4071880912511,Logan Webb,Walker Buehler,3.272727272727273,5.510204081632653,1.303030303030303,1.63265306122449,0.3,0.4,-1.5,-1.9,2.0,3.0,0.5006987503428402,0.5472874063165836,0.96,San Diego Padres,0.5372496982414587
824682,2026-05-05,Cincinnati Reds,Chicago Cubs,0,0,0.5932825311800872,B,124.29853702768924,Jameson Taillon,Andrew Abbott,5.1,7.668161434977579,1.1333333333333333,1.8834080717488788,0.7,0.4,0.0,-2.5,2.0,2.0,0.5296912656820483,0.4938168024599758,1.04,Chicago Cubs,0.5932825311800872
824119,2026-05-05,Cleveland Guardians,Kansas City Royals,0,0,0.41721925766578605,B,-56.5510024461928,Stephen Kolek,Gavin Williams,4.3,2.960526315789474,1.32,1.0197368421052633,0.7,0.5,1.4,1.0,3.0,3.0,0.4605252202607909,0.5295541264183918,0.99,Cleveland Guardians,0.582780742334214
822743,2026-05-05,Minnesota Twins,Washington Nationals,0,0,0.45229091265428445,C,-16.377638717388436,Cade Cavalli,Taj Bradley,4.433497536945813,3.5761589403973506,1.8719211822660098,1.2582781456953642,0.5,0.3,-0.4,-1.6,2.0,2.0,0.42337576551861655,0.4836164734215942,1.02,Minnesota Twins,0.5477090873457156
824362,2026-05-05,New York Mets,Colorado Rockies,0,0,0.45229091265428445,C,21.662268150207183,Michael Lorenzen,Freddy Peralta,4.433497536945813,3.3834586466165417,1.4778325123152711,1.3157894736842106,0.5,0.3,-0.2,-0.9,3.0,3.0,0.36377306220781225,0.5025228581967423,1.16,New York Mets,0.5477090873457156
