gamePk,date,away_name,home_name,home_score,away_score,home_win_prob,grade,elo_diff,home_pitcher_name,away_pitcher_name,home_pitcher_era,away_pitcher_era,home_pitcher_whip,away_pitcher_whip,home_win_L10,away_win_L10,home_run_diff_L10,away_run_diff_L10,home_rest_days,away_rest_days,home_bayes_mean,away_bayes_mean,park_factor,pick,pick_prob
823555,2026-05-03,Baltimore Orioles,New York Yankees,0,0,0.6083202515725418,B,71.15712700492986,Max Fried,Trey Gibson,2.9729729729729732,4.3,0.930930930930931,1.32,0.8,0.4,2.5,-1.6,1.0,1.0,0.5741092556675746,0.49314378668296577,1.03,New York Yankees,0.6083202515725418
823307,2026-05-03,Chicago White Sox,San Diego Padres,0,0,0.6083202515725418,B,95.09620692284034,Griffin Canning,Anthony Kay,4.3,7.219251336898395,1.32,1.8716577540106953,0.4,0.7,-1.9,1.1,1.0,1.0,0.5472874063165836,0.3901557511000114,0.95,San Diego Padres,0.6083202515725418
823711,2026-05-03,Toronto Blue Jays,Minnesota Twins,0,0,0.47469652383554223,C,26.26821234357476,Joe Ryan,Trey Yesavage,3.413793103448276,4.3,0.9655172413793104,1.32,0.2,0.6,-1.9,0.8,1.0,1.0,0.48228202454874125,0.5349092402844272,0.98,Toronto Blue Jays,0.5253034761644577
824769,2026-05-03,Houston Astros,Boston Red Sox,0,0,0.5288937535461219,C,81.1400708744145,Ranger Suarez,Cody Bolton,2.384105960264901,5.934065934065934,0.8278145695364238,1.7582417582417582,0.4,0.5,0.0,-1.0,1.0,1.0,0.5001397147750299,0.5480934947049074,1.1,Boston Red Sox,0.5288937535461219
822742,2026-05-03,Milwaukee Brewers,Washington Nationals,0,0,0.41629539860821335,B,-57.97345317231111,PJ Poulin,Logan Henderson,5.142857142857142,4.3,1.1428571428571428,1.32,0.4,0.5,-0.7,1.9,1.0,1.0,0.4218934250894173,0.5762183152540019,1.02,Milwaukee Brewers,0.5837046013917866
822987,2026-05-03,San Francisco Giants,Tampa Bay Rays,0,0,0.576112288130162,C,140.59457452433844,Steven Matz,Tyler Mahle,3.793103448275862,6.183206106870229,1.0727969348659003,1.6793893129770994,0.8,0.3,1.7,-1.7,1.0,1.0,0.5373083032223199,0.5020124178706531,1.0,Tampa Bay Rays,0.576112288130162
825013,2026-05-03,Cleveland Guardians,Athletics,0,0,0.44372309032786217,C,7.026876324094701,Aaron Civale,Parker Messick,3.306122448979592,2.142857142857143,1.4285714285714286,0.9183673469387755,0.5,0.5,0.1,1.0,1.0,1.0,0.44439904700616084,0.5295541264183918,0.95,Cleveland Guardians,0.5562769096721378
823065,2026-05-03,Los Angeles Dodgers,St. Louis Cardinals,0,0,0.43177777534398604,C,34.398667577433116,Dustin May,Justin Wrobleski,4.122137404580153,1.5,1.3740458015267176,0.9666666666666667,0.6,0.4,1.1,0.5,1.0,1.0,0.5106095899126831,0.611857184047968,0.99,Los Angeles Dodgers,0.568222224656014
824687,2026-05-03,Arizona Diamondbacks,Chicago Cubs,0,0,0.6083202515725418,B,181.7604343834164,Matthew Boyd,Merrill Kelly,7.590361445783132,9.507042253521128,1.5662650602409638,2.323943661971831,0.7,0.3,0.1,-2.4,1.0,1.0,0.5284665626966525,0.49492930571254967,1.04,Chicago Cubs,0.6083202515725418
824043,2026-05-03,New York Mets,Los Angeles Angels,0,0,0.47469652383554223,C,-45.8309350391155,Jack Kochanowicz,Clay Holmes,2.1283783783783785,1.495016611295681,1.114864864864865,0.9302325581395349,0.2,0.3,-1.9,-0.9,1.0,1.0,0.43390428814413257,0.5025228581967423,0.97,New York Mets,0.5253034761644577
823145,2026-05-03,Kansas City Royals,Seattle Mariners,0,0,0.5512562579852714,C,91.417154617297,Luis Castillo,Kris Bubic,8.41121495327103,4.301470588235294,2.0560747663551404,1.286764705882353,0.6,0.7,0.1,1.4,1.0,1.0,0.5326764579499036,0.4605252202607909,0.97,Seattle Mariners,0.5512562579852714
823875,2026-05-03,Philadelphia Phillies,Miami Marlins,0,0,0.47469652383554223,C,33.20915494120618,Chris Paddack,Jesús Luzardo,4.380530973451328,5.056179775280899,1.504424778761062,1.3857677902621723,0.5,0.5,0.3,0.2,1.0,1.0,0.4570667328485949,0.5432819399841013,0.96,Philadelphia Phillies,0.5253034761644577
824364,2026-05-03,Atlanta Braves,Colorado Rockies,0,0,0.37379105612588104,B,-129.05307223586487,Kyle Freeland,Spencer Strider,3.5643564356435644,4.3,1.1386138613861387,1.32,0.5,0.8,-0.2,2.1,1.0,1.0,0.36377306220781225,0.5607991641864268,1.16,Atlanta Braves,0.626208943874119
823387,2026-05-03,Cincinnati Reds,Pittsburgh Pirates,0,0,0.5389415219258152,C,54.426982690687964,Braxton Ashcraft,Chase Burns,3.9560439560439566,3.1802120141342756,1.1355311355311357,1.2014134275618373,0.4,0.5,0.5,-1.8,1.0,1.0,0.4495415914970395,0.49509355171045755,1.03,Pittsburgh Pirates,0.5389415219258152
824285,2026-05-03,Texas Rangers,Detroit Tigers,0,0,0.549687837120317,C,11.41300103300091,Tyler Holton,Jack Leiter,12.115384615384615,5.901639344262295,3.0769230769230766,1.639344262295082,0.5,0.4,0.3,-0.9,1.0,1.0,0.4912087120111012,0.48473771043538755,0.97,Detroit Tigers,0.549687837120317
