Matchup,Pick,Win Prob,Grade,Home Prob,Elo Diff
Washington Nationals @ Miami Marlins,Miami Marlins,55.1%,C,55.1%,63.7
Atlanta Braves @ Los Angeles Dodgers,Los Angeles Dodgers,53.1%,C,53.1%,-33.6
Houston Astros @ Cincinnati Reds,Houston Astros,51.1%,C,48.9%,169.3
Colorado Rockies @ Philadelphia Phillies,Philadelphia Phillies,59.0%,B,59.0%,97.8
Athletics @ Baltimore Orioles,Baltimore Orioles,54.6%,C,54.6%,12.9
Los Angeles Angels @ Toronto Blue Jays,Toronto Blue Jays,59.0%,B,59.0%,154.6
Seattle Mariners @ Chicago White Sox,Seattle Mariners,58.4%,B,41.6%,23.4
New York Yankees @ Milwaukee Brewers,New York Yankees,52.2%,C,47.8%,-13.2
Chicago Cubs @ Texas Rangers,Chicago Cubs,58.1%,B,41.9%,-118.7
New York Mets @ Arizona Diamondbacks,Arizona Diamondbacks,53.3%,C,53.3%,8.2
St. Louis Cardinals @ San Diego Padres,San Diego Padres,53.1%,C,53.1%,30.9
Minnesota Twins @ Cleveland Guardians,Cleveland Guardians,56.1%,C,56.1%,28.6
Detroit Tigers @ Kansas City Royals,Detroit Tigers,56.4%,C,43.6%,32.5
Tampa Bay Rays @ Boston Red Sox,Tampa Bay Rays,56.4%,C,43.6%,-66.5
Pittsburgh Pirates @ San Francisco Giants,Pittsburgh Pirates,56.4%,C,43.6%,-166.3
