Matchup,Pick,Win Prob,Grade,Home Prob,Elo Diff
Milwaukee Brewers @ St. Louis Cardinals,Milwaukee Brewers,53.6%,C,46.4%,62.7
Los Angeles Dodgers @ Houston Astros,Los Angeles Dodgers,58.3%,B,41.7%,-106.3
Chicago White Sox @ Los Angeles Angels,Los Angeles Angels,54.6%,C,54.6%,-76.2
Atlanta Braves @ Seattle Mariners,Atlanta Braves,57.8%,C,42.2%,-73.7
New York Mets @ Colorado Rockies,New York Mets,53.9%,C,46.1%,21.7
Boston Red Sox @ Detroit Tigers,Detroit Tigers,52.2%,C,52.2%,25.7
Toronto Blue Jays @ Tampa Bay Rays,Tampa Bay Rays,51.6%,C,51.6%,95.2
Philadelphia Phillies @ Miami Marlins,Philadelphia Phillies,52.5%,C,47.5%,46.3
Baltimore Orioles @ New York Yankees,New York Yankees,62.4%,B,62.4%,122.1
Cincinnati Reds @ Chicago Cubs,Chicago Cubs,60.8%,B,60.8%,124.3
Cleveland Guardians @ Kansas City Royals,Cleveland Guardians,58.3%,B,41.7%,-56.6
San Diego Padres @ San Francisco Giants,San Diego Padres,52.5%,C,47.5%,-109.4
