Matchup,Pick,Win Prob,Grade,Home Prob,Elo Diff
New York Yankees @ Texas Rangers,New York Yankees,57.7%,C,42.3%,4.4
Boston Red Sox @ Toronto Blue Jays,Boston Red Sox,52.6%,C,47.4%,33.3
Tampa Bay Rays @ Cleveland Guardians,Tampa Bay Rays,52.9%,C,47.1%,86.4
Los Angeles Angels @ Chicago White Sox,Los Angeles Angels,56.1%,C,43.9%,33.3
Seattle Mariners @ Minnesota Twins,Seattle Mariners,57.7%,C,42.3%,21.2
Miami Marlins @ Los Angeles Dodgers,Los Angeles Dodgers,60.4%,B,60.4%,78.4
Chicago Cubs @ San Diego Padres,Chicago Cubs,52.6%,C,47.4%,25.3
Colorado Rockies @ Cincinnati Reds,Cincinnati Reds,52.3%,C,52.3%,19.3
Detroit Tigers @ Atlanta Braves,Atlanta Braves,54.4%,C,54.4%,51.3
Arizona Diamondbacks @ Milwaukee Brewers,Milwaukee Brewers,52.0%,C,52.0%,49.8
Kansas City Royals @ Athletics,Kansas City Royals,57.7%,C,42.3%,31.4
St. Louis Cardinals @ Pittsburgh Pirates,St. Louis Cardinals,57.7%,C,42.3%,20.6
Washington Nationals @ New York Mets,New York Mets,56.8%,C,56.8%,48.0
San Francisco Giants @ Philadelphia Phillies,San Francisco Giants,52.6%,C,47.4%,32.2
Houston Astros @ Baltimore Orioles,Houston Astros,57.7%,C,42.3%,7.2
