Matchup,Pick,Win Prob,Grade,Home Prob,Elo Diff
Texas Rangers @ New York Yankees,New York Yankees,60.8%,B,60.8%,138.3
Milwaukee Brewers @ St. Louis Cardinals,Milwaukee Brewers,54.8%,C,45.2%,62.7
Boston Red Sox @ Detroit Tigers,Detroit Tigers,52.2%,C,52.2%,25.6
Toronto Blue Jays @ Tampa Bay Rays,Tampa Bay Rays,51.6%,C,51.6%,95.2
Athletics @ Philadelphia Phillies,Philadelphia Phillies,55.1%,C,55.1%,35.3
Baltimore Orioles @ Miami Marlins,Miami Marlins,52.9%,C,52.9%,68.8
Los Angeles Dodgers @ Houston Astros,Los Angeles Dodgers,58.3%,B,41.7%,-105.4
Chicago White Sox @ Los Angeles Angels,Los Angeles Angels,52.6%,C,52.6%,-76.2
Pittsburgh Pirates @ Arizona Diamondbacks,Pittsburgh Pirates,52.5%,C,47.5%,-139.2
Atlanta Braves @ Seattle Mariners,Atlanta Braves,57.4%,C,42.6%,-73.7
San Diego Padres @ San Francisco Giants,San Diego Padres,53.7%,C,46.3%,-109.4
Cincinnati Reds @ Chicago Cubs,Chicago Cubs,59.3%,B,59.3%,124.3
Cleveland Guardians @ Kansas City Royals,Cleveland Guardians,58.3%,B,41.7%,-56.6
Minnesota Twins @ Washington Nationals,Minnesota Twins,54.8%,C,45.2%,-16.4
New York Mets @ Colorado Rockies,New York Mets,54.8%,C,45.2%,21.7
