gamePk,date,away_name,home_name,home_score,away_score,home_win_prob,grade,elo_diff,home_pitcher_name,away_pitcher_name,home_pitcher_era,away_pitcher_era,home_pitcher_whip,away_pitcher_whip,home_win_L10,away_win_L10,home_run_diff_L10,away_run_diff_L10,home_rest_days,away_rest_days,home_bayes_mean,away_bayes_mean,park_factor,pick,pick_prob
825090,2026-05-07,Pittsburgh Pirates,Arizona Diamondbacks,0,0,0.47469652383554223,C,-139.17991121460364,Zac Gallen,Mitch Keller,5.046728971962617,3.413793103448276,1.7757009345794394,1.0344827586206897,0.3,0.5,-2.2,1.1,4.0,4.0,0.49362953757589917,0.4509724416902356,0.98,Pittsburgh Pirates,0.5253034761644577
823467,2026-05-07,Athletics,Philadelphia Phillies,0,0,0.550871807976419,C,35.420130127346056,Andrew Painter,J.T. Ginn,5.407725321888411,2.957746478873239,1.5450643776824033,1.1737089201877935,0.6,0.5,0.8,0.1,4.0,5.0,0.5444590751957621,0.44439904700616084,1.05,Philadelphia Phillies,0.550871807976419
823870,2026-05-07,Baltimore Orioles,Miami Marlins,0,0,0.5207672426778284,C,67.84732645993017,Max Meyer,Cade Povich,2.9629629629629637,4.675324675324675,1.1934156378600824,1.3636363636363635,0.5,0.3,0.0,-2.6,4.0,4.0,0.4558764749496645,0.49187648737574446,0.96,Miami Marlins,0.5207672426778284
824767,2026-05-07,Tampa Bay Rays,Boston Red Sox,0,0,0.43624646909646514,C,-66.67960352639966,Jake Bennett,Griffin Jax,4.3,5.869565217391305,1.32,1.7391304347826089,0.4,0.9,0.1,2.4,4.0,4.0,0.4988476866064607,0.5385281965209539,1.1,Tampa Bay Rays,0.5637535309035349
823551,2026-05-07,Texas Rangers,New York Yankees,0,0,0.6083202515725418,B,138.41312210873957,Paul Blackburn,MacKenzie Gore,4.0,5.2232142857142865,1.2222222222222223,1.6071428571428572,0.8,0.4,3.0,-0.9,4.0,5.0,0.5752077193788154,0.48473771043538755,1.03,New York Yankees,0.6083202515725418
822741,2026-05-07,Minnesota Twins,Washington Nationals,0,0,0.42578707999220833,C,-16.451725495283426,Jake Irvin,Simeon Woods Richardson,3.928571428571429,8.878923766816143,1.2301587301587302,2.1524663677130045,0.5,0.3,-0.4,-1.6,4.0,4.0,0.42337576551861655,0.4836164734215942,1.02,Minnesota Twins,0.5742129200077917
824117,2026-05-07,Cleveland Guardians,Kansas City Royals,0,0,0.4170602435532835,B,-55.494959427783215,Seth Lugo,Slade Cecconi,3.2565789473684212,5.335968379446641,1.2828947368421053,1.4624505928853755,0.7,0.5,1.4,1.0,5.0,5.0,0.4605252202607909,0.5295541264183918,0.99,Cleveland Guardians,0.5829397564467165
824681,2026-05-07,Cincinnati Reds,Chicago Cubs,0,0,0.571642300901554,C,124.8938866039407,Shota Imanaga,Rhett Lowder,2.1649484536082473,3.1802120141342756,0.7560137457044673,1.2367491166077738,0.7,0.4,0.0,-2.5,4.0,4.0,0.5296912656820483,0.4938168024599758,1.04,Chicago Cubs,0.571642300901554
824362,2026-05-07,New York Mets,Colorado Rockies,0,0,0.42578707999220833,C,21.620418400917515,Jose Quintana,Christian Scott,4.230769230769231,4.426229508196721,1.4102564102564104,1.3114754098360657,0.5,0.3,-0.2,-0.9,5.0,5.0,0.36377306220781225,0.5025228581967423,1.16,New York Mets,0.5742129200077917
823306,2026-05-07,St. Louis Cardinals,San Diego Padres,0,0,0.5308150110575217,C,31.04951952084366,Michael King,Matthew Liberatore,2.872340425531915,5.925925925925926,1.0638297872340425,1.6872427983539093,0.4,0.6,-1.9,1.1,5.0,4.0,0.5472874063165836,0.5093044679858431,0.95,San Diego Padres,0.5308150110575217
