Matchup,Pick,Win Prob,Grade,Home Prob,Elo Diff
Baltimore Orioles @ New York Yankees,New York Yankees,52.5%,C,52.5%,71.3
Milwaukee Brewers @ Washington Nationals,Milwaukee Brewers,61.1%,B,38.9%,3.1
Toronto Blue Jays @ Minnesota Twins,Toronto Blue Jays,56.4%,C,43.6%,34.3
Houston Astros @ Boston Red Sox,Houston Astros,58.1%,B,41.9%,15.0
Cincinnati Reds @ Pittsburgh Pirates,Cincinnati Reds,56.4%,C,43.6%,49.8
San Francisco Giants @ Tampa Bay Rays,San Francisco Giants,53.1%,C,46.9%,16.0
Philadelphia Phillies @ Miami Marlins,Philadelphia Phillies,59.0%,B,41.0%,17.8
Los Angeles Dodgers @ St. Louis Cardinals,Los Angeles Dodgers,64.8%,B,35.2%,30.6
Cleveland Guardians @ Athletics,Cleveland Guardians,61.1%,B,38.9%,-12.1
New York Mets @ Los Angeles Angels,New York Mets,58.9%,B,41.1%,-16.4
Kansas City Royals @ Seattle Mariners,Seattle Mariners,56.1%,C,56.1%,58.1
Arizona Diamondbacks @ Chicago Cubs,Arizona Diamondbacks,53.1%,C,46.9%,32.6
Atlanta Braves @ Colorado Rockies,Atlanta Braves,61.1%,B,38.9%,-1.4
Chicago White Sox @ San Diego Padres,San Diego Padres,56.1%,C,56.1%,80.1
Texas Rangers @ Detroit Tigers,Texas Rangers,53.1%,C,46.9%,61.9
