gamePk,date,away_name,home_name,home_score,away_score,home_win_prob,grade,elo_diff,home_pitcher_name,away_pitcher_name,home_pitcher_era,away_pitcher_era,home_pitcher_whip,away_pitcher_whip,home_win_L10,away_win_L10,home_run_diff_L10,away_run_diff_L10,home_rest_days,away_rest_days,home_bayes_mean,away_bayes_mean,park_factor,pick,pick_prob
823064,2026-05-04,Milwaukee Brewers,St. Louis Cardinals,0,0,0.4642371347312854,C,62.73120555978949,Kyle Leahy,Chad Patrick,5.228215767634854,2.7155172413793105,1.6182572614107882,1.25,0.6,0.5,1.1,2.1,1.0,1.0,0.5093044679858431,0.5747155963558661,0.99,Milwaukee Brewers,0.5357628652687145
824201,2026-05-04,Los Angeles Dodgers,Houston Astros,0,0,0.4170602435532835,B,-106.30018250497915,Steven Okert,Yoshinobu Yamamoto,10.799999999999999,2.884615384615385,2.8,1.0576923076923077,0.5,0.5,-1.0,1.1,1.0,1.0,0.5492763215517299,0.612877998153909,1.01,Los Angeles Dodgers,0.5829397564467165
824039,2026-05-04,Chicago White Sox,Los Angeles Angels,0,0,0.5456993941833156,C,-76.20892875590971,José Soriano,Davis Martin,1.1920529801324504,1.4376996805111821,0.9933774834437087,1.0543130990415335,0.2,0.7,-1.9,1.1,2.0,2.0,0.43390428814413257,0.3901557511000114,0.97,Los Angeles Angels,0.5456993941833156
823143,2026-05-04,Atlanta Braves,Seattle Mariners,0,0,0.4218054512983822,C,-73.71150541235602,Logan Gilbert,JR Ritchie,2.988929889298893,2.975206611570248,1.2546125461254611,1.322314049586777,0.6,0.8,0.1,2.1,2.0,2.0,0.5326764579499036,0.5607991641864268,0.97,Atlanta Braves,0.5781945487016178
824363,2026-05-04,New York Mets,Colorado Rockies,0,0,0.4606708009224409,C,21.662268150207183,Tomoyuki Sugano,Huascar Brazobán,3.0798479087452475,3.333333333333333,1.2547528517110267,0.7407407407407407,0.5,0.3,-0.2,-0.9,2.0,2.0,0.36377306220781225,0.5025228581967423,1.16,New York Mets,0.539329199077559
824283,2026-05-04,Boston Red Sox,Detroit Tigers,0,0,0.5219512135339305,C,25.71520236248989,Tyler Holton,Payton Tolle,12.115384615384615,3.5294117647058827,3.0769230769230766,1.0784313725490198,0.5,0.4,0.3,0.1,2.0,1.0,0.4912087120111012,0.4988476866064607,0.97,Detroit Tigers,0.5219512135339305
822984,2026-05-04,Toronto Blue Jays,Tampa Bay Rays,0,0,0.5159430834545974,C,95.2247588834689,Nick Martinez,Eric Lauer,1.4851485148514854,6.792452830188679,1.0231023102310233,1.7452830188679243,0.9,0.6,2.4,1.1,1.0,1.0,0.5385281965209539,0.5335207527574118,1.0,Tampa Bay Rays,0.5159430834545974
823874,2026-05-04,Philadelphia Phillies,Miami Marlins,0,0,0.47469652383554223,C,46.300129147785356,Janson Junk,Aaron Nola,2.872340425531915,6.377952755905511,1.0283687943262412,1.6535433070866141,0.5,0.6,0.0,0.8,1.0,1.0,0.4558764749496645,0.5444590751957621,0.96,Philadelphia Phillies,0.5253034761644577
823552,2026-05-04,Baltimore Orioles,New York Yankees,0,0,0.6235849505367809,B,122.11530338660941,Cam Schlittler,Shane Baz,2.1,4.254545454545455,0.9333333333333333,1.6000000000000003,0.8,0.3,3.0,-2.6,1.0,1.0,0.5752077193788154,0.49187648737574446,1.03,New York Yankees,0.6235849505367809
824684,2026-05-04,Cincinnati Reds,Chicago Cubs,0,0,0.6083202515725418,B,124.29853702768924,Edward Cabrera,Chase Petty,3.802816901408451,4.3,1.4084507042253522,1.32,0.7,0.4,0.0,-2.5,1.0,1.0,0.5296912656820483,0.4938168024599758,1.04,Chicago Cubs,0.6083202515725418
824120,2026-05-04,Cleveland Guardians,Kansas City Royals,0,0,0.41721925766578605,B,-56.5510024461928,Michael Wacha,Tanner Bibee,3.7620578778135045,4.251968503937008,1.2218649517684887,1.535433070866142,0.7,0.5,1.4,1.0,2.0,2.0,0.4605252202607909,0.5295541264183918,0.99,Cleveland Guardians,0.582780742334214
823228,2026-05-04,San Diego Padres,San Francisco Giants,0,0,0.47469652383554223,C,-109.4071880912511,Trevor McDonald,Randy Vásquez,4.3,3.639705882352941,1.32,1.25,0.3,0.4,-1.5,-1.9,1.0,2.0,0.5006987503428402,0.5472874063165836,0.96,San Diego Padres,0.5253034761644577
