Matchup,Pick,Win Prob,Grade,Home Prob,Elo Diff
Houston Astros @ Cincinnati Reds,Houston Astros,52.5%,C,47.5%,169.3
Atlanta Braves @ Los Angeles Dodgers,Los Angeles Dodgers,53.1%,C,53.1%,-33.6
Washington Nationals @ Miami Marlins,Miami Marlins,54.3%,C,54.3%,63.7
Athletics @ Baltimore Orioles,Baltimore Orioles,54.2%,C,54.2%,12.9
Tampa Bay Rays @ Boston Red Sox,Tampa Bay Rays,56.4%,C,43.6%,-66.5
Colorado Rockies @ Philadelphia Phillies,Philadelphia Phillies,58.7%,B,58.7%,97.8
New York Yankees @ Milwaukee Brewers,New York Yankees,54.9%,C,45.1%,-13.2
Chicago Cubs @ Texas Rangers,Chicago Cubs,58.1%,B,41.9%,-118.7
Pittsburgh Pirates @ San Francisco Giants,Pittsburgh Pirates,56.4%,C,43.6%,-166.3
New York Mets @ Arizona Diamondbacks,Arizona Diamondbacks,53.3%,C,53.3%,8.2
St. Louis Cardinals @ San Diego Padres,San Diego Padres,52.5%,C,52.5%,30.9
Minnesota Twins @ Cleveland Guardians,Cleveland Guardians,56.1%,C,56.1%,28.6
Seattle Mariners @ Chicago White Sox,Seattle Mariners,59.0%,B,41.0%,23.4
Los Angeles Angels @ Toronto Blue Jays,Toronto Blue Jays,58.6%,B,58.6%,154.6
Detroit Tigers @ Kansas City Royals,Detroit Tigers,57.4%,C,42.6%,32.5
