gamePk,date,away_name,home_name,home_score,away_score,home_win_prob,grade,elo_diff,pick,pick_prob
823229,2026-04-25,Miami Marlins,San Francisco Giants,0,0,0.5443202329673302,C,55.048662608972336,San Francisco Giants,0.5443202329673302
822989,2026-04-25,Minnesota Twins,Tampa Bay Rays,0,0,0.5384350991752198,C,17.77300192349321,Tampa Bay Rays,0.5384350991752198
824851,2026-04-25,Boston Red Sox,Baltimore Orioles,0,0,0.4736221259904589,C,27.230169562387346,Boston Red Sox,0.5263778740095411
823070,2026-04-25,Seattle Mariners,St. Louis Cardinals,0,0,0.42654632957305916,C,41.95699551230564,Seattle Mariners,0.5734536704269408
822826,2026-04-25,Cleveland Guardians,Toronto Blue Jays,0,0,0.4510413424910678,C,1.4946928993808797,Cleveland Guardians,0.5489586575089322
824613,2026-04-25,Washington Nationals,Chicago White Sox,0,0,0.42654632957305916,C,-5.063145482324217,Washington Nationals,0.5734536704269408
825093,2026-04-25,San Diego Padres,Arizona Diamondbacks,0,0,0.4228209336908005,C,47.03272225660248,San Diego Padres,0.5771790663091996
822910,2026-04-25,Athletics,Texas Rangers,0,0,0.5408228228228228,C,48.269261480252226,Texas Rangers,0.5408228228228228
823799,2026-04-25,Pittsburgh Pirates,Milwaukee Brewers,0,0,0.5750908146146934,C,64.82944813511449,Milwaukee Brewers,0.5750908146146934
824527,2026-04-25,Detroit Tigers,Cincinnati Reds,0,0,0.4510413424910678,C,-0.725765014870376,Detroit Tigers,0.5489586575089322
823960,2026-04-25,Chicago Cubs,Los Angeles Dodgers,0,0,0.5585934703481374,C,41.111042363797424,Los Angeles Dodgers,0.5585934703481374
824121,2026-04-25,Los Angeles Angels,Kansas City Royals,0,0,0.4855540730604022,C,59.71754087064937,Los Angeles Angels,0.5144459269395978
824203,2026-04-25,New York Yankees,Houston Astros,0,0,0.4736221259904589,C,26.51120916224545,New York Yankees,0.5263778740095411
824933,2026-04-25,Philadelphia Phillies,Atlanta Braves,0,0,0.5174140781541988,C,79.66290992818449,Atlanta Braves,0.5174140781541988
823637,2026-04-25,Colorado Rockies,New York Mets,0,0,0.5680892244735682,C,45.099344169565484,New York Mets,0.5680892244735682
