Matchup,Pick,Win Prob,Grade,Home Prob,Elo Diff
Miami Marlins @ Tampa Bay Rays,Tampa Bay Rays,51.4%,C,51.4%,73.2
Los Angeles Dodgers @ Los Angeles Angels,Los Angeles Dodgers,64.8%,B,35.2%,-127.9
Toronto Blue Jays @ Detroit Tigers,Toronto Blue Jays,56.6%,C,43.4%,-15.7
Kansas City Royals @ St. Louis Cardinals,St. Louis Cardinals,53.1%,C,53.1%,143.9
Arizona Diamondbacks @ Colorado Rockies,Arizona Diamondbacks,58.1%,B,41.9%,48.5
Baltimore Orioles @ Washington Nationals,Baltimore Orioles,58.1%,B,41.9%,40.1
Chicago Cubs @ Chicago White Sox,Chicago Cubs,64.8%,B,35.2%,-100.0
Milwaukee Brewers @ Minnesota Twins,Milwaukee Brewers,58.1%,B,41.9%,51.7
San Diego Padres @ Seattle Mariners,San Diego Padres,54.9%,C,45.1%,-13.5
Boston Red Sox @ Atlanta Braves,Atlanta Braves,57.6%,C,57.6%,188.3
New York Yankees @ New York Mets,New York Yankees,64.8%,B,35.2%,-80.0
Cincinnati Reds @ Cleveland Guardians,Cleveland Guardians,52.2%,C,52.2%,36.1
Texas Rangers @ Houston Astros,Texas Rangers,51.7%,C,48.3%,-34.9
Philadelphia Phillies @ Pittsburgh Pirates,Philadelphia Phillies,54.9%,C,45.1%,132.9
San Francisco Giants @ Athletics,San Francisco Giants,54.9%,C,45.1%,138.1
