Matchup,Pick,Win Prob,Grade,Home Prob,Elo Diff
Philadelphia Phillies @ Atlanta Braves,Atlanta Braves,51.9%,C,51.9%,79.7
Seattle Mariners @ St. Louis Cardinals,Seattle Mariners,59.0%,B,41.0%,42.0
New York Yankees @ Houston Astros,New York Yankees,56.2%,C,43.8%,26.4
Pittsburgh Pirates @ Milwaukee Brewers,Milwaukee Brewers,50.6%,C,50.6%,64.8
Washington Nationals @ Chicago White Sox,Washington Nationals,54.1%,C,45.9%,-5.2
Athletics @ Texas Rangers,Athletics,50.5%,C,49.5%,48.2
Boston Red Sox @ Baltimore Orioles,Boston Red Sox,51.9%,C,48.1%,27.2
Minnesota Twins @ Tampa Bay Rays,Minnesota Twins,51.4%,C,48.6%,17.8
Colorado Rockies @ New York Mets,New York Mets,62.9%,B,62.9%,45.1
Detroit Tigers @ Cincinnati Reds,Detroit Tigers,57.2%,C,42.8%,-0.7
Chicago Cubs @ Los Angeles Dodgers,Chicago Cubs,50.9%,C,49.1%,41.1
Los Angeles Angels @ Kansas City Royals,Los Angeles Angels,52.8%,C,47.2%,59.7
Cleveland Guardians @ Toronto Blue Jays,Cleveland Guardians,59.0%,B,41.0%,1.5
Miami Marlins @ San Francisco Giants,Miami Marlins,51.4%,C,48.6%,55.0
