gamePk,date,away_name,home_name,home_score,away_score,home_win_prob,grade,elo_diff,pick,pick_prob
824852,2026-04-26,Boston Red Sox,Baltimore Orioles,0,0,0.4736221259904589,C,27.235563086361253,Boston Red Sox,0.5263778740095411
824934,2026-04-26,Philadelphia Phillies,Atlanta Braves,0,0,0.5174140781541988,C,79.65792274431533,Atlanta Braves,0.5174140781541988
822824,2026-04-26,Cleveland Guardians,Toronto Blue Jays,0,0,0.4510413424910678,C,1.474107178061331,Cleveland Guardians,0.5489586575089322
824528,2026-04-26,Detroit Tigers,Cincinnati Reds,0,0,0.4510413424910678,C,-0.734143441559354,Detroit Tigers,0.5489586575089322
823635,2026-04-26,Colorado Rockies,New York Mets,0,0,0.5680892244735682,C,45.087719271123206,New York Mets,0.5680892244735682
823637,2026-04-26,Colorado Rockies,New York Mets,0,0,0.6061896436475106,B,57.506734066040735,New York Mets,0.6061896436475106
824612,2026-04-26,Washington Nationals,Chicago White Sox,0,0,0.42654632957305916,C,-5.0815499865575475,Washington Nationals,0.5734536704269408
824122,2026-04-26,Los Angeles Angels,Kansas City Royals,0,0,0.4855540730604022,C,59.80656132059221,Los Angeles Angels,0.5144459269395978
824202,2026-04-26,New York Yankees,Houston Astros,0,0,0.4736221259904589,C,26.36256401252831,New York Yankees,0.5263778740095411
823797,2026-04-26,Pittsburgh Pirates,Milwaukee Brewers,0,0,0.5750908146146934,C,64.81989629453574,Milwaukee Brewers,0.5750908146146934
823068,2026-04-26,Seattle Mariners,St. Louis Cardinals,0,0,0.42654632957305916,C,41.97329899431588,Seattle Mariners,0.5734536704269408
822911,2026-04-26,Athletics,Texas Rangers,0,0,0.5408228228228228,C,48.211059033305446,Texas Rangers,0.5408228228228228
825094,2026-04-26,San Diego Padres,Arizona Diamondbacks,0,0,0.4228209336908005,C,47.031811499753076,San Diego Padres,0.5771790663091996
823230,2026-04-26,Miami Marlins,San Francisco Giants,0,0,0.5443202329673302,C,55.05256265512571,San Francisco Giants,0.5443202329673302
822991,2026-04-26,Minnesota Twins,Tampa Bay Rays,0,0,0.5384350991752198,C,17.78364746064244,Tampa Bay Rays,0.5384350991752198
823959,2026-04-26,Chicago Cubs,Los Angeles Dodgers,0,0,0.5585934703481374,C,41.09725087675997,Los Angeles Dodgers,0.5585934703481374
