gamePk,date,away_name,home_name,home_score,away_score,home_win_prob,grade,elo_diff,pick,pick_prob
824929,2026-04-30,Detroit Tigers,Atlanta Braves,0,0,0.5443202329673302,C,51.31968975726113,Atlanta Braves,0.5443202329673302
824848,2026-04-30,Houston Astros,Baltimore Orioles,0,0,0.4228209336908005,C,7.183654526725604,Houston Astros,0.5771790663091996
824850,2026-04-30,Houston Astros,Baltimore Orioles,0,0,0.47713475692512636,C,21.77018904905117,Houston Astros,0.5228652430748737
823391,2026-04-30,St. Louis Cardinals,Pittsburgh Pirates,0,0,0.4228209336908005,C,20.633341746877704,St. Louis Cardinals,0.5771790663091996
823472,2026-04-30,San Francisco Giants,Philadelphia Phillies,0,0,0.5609490325624966,C,45.32546854091106,Philadelphia Phillies,0.5609490325624966
823471,2026-04-30,San Francisco Giants,Philadelphia Phillies,0,0,0.4736221259904589,C,32.17217244410858,San Francisco Giants,0.5263778740095411
824524,2026-04-30,Colorado Rockies,Cincinnati Reds,0,0,0.5229631054423565,C,19.336151004994917,Cincinnati Reds,0.5229631054423565
823634,2026-04-30,Washington Nationals,New York Mets,0,0,0.5680892244735682,C,48.00696000218795,New York Mets,0.5680892244735682
823795,2026-04-30,Arizona Diamondbacks,Milwaukee Brewers,0,0,0.5196863273789462,C,49.79829454534138,Milwaukee Brewers,0.5196863273789462
825016,2026-04-30,Kansas City Royals,Athletics,0,0,0.4228209336908005,C,31.42669485817396,Kansas City Royals,0.5771790663091996
823714,2026-04-30,Toronto Blue Jays,Minnesota Twins,0,0,0.42654632957305916,C,34.341190456383174,Toronto Blue Jays,0.5734536704269408
