Matchup,Pick,Win Prob,Grade,Home Prob,Elo Diff
Baltimore Orioles @ New York Yankees,New York Yankees,60.8%,B,60.8%,71.2
Chicago White Sox @ San Diego Padres,San Diego Padres,60.8%,B,60.8%,95.1
Toronto Blue Jays @ Minnesota Twins,Toronto Blue Jays,52.5%,C,47.5%,26.3
Houston Astros @ Boston Red Sox,Boston Red Sox,52.9%,C,52.9%,81.1
Milwaukee Brewers @ Washington Nationals,Milwaukee Brewers,58.4%,B,41.6%,-58.0
San Francisco Giants @ Tampa Bay Rays,Tampa Bay Rays,57.6%,C,57.6%,140.6
Cleveland Guardians @ Athletics,Cleveland Guardians,55.6%,C,44.4%,7.0
Los Angeles Dodgers @ St. Louis Cardinals,Los Angeles Dodgers,56.8%,C,43.2%,34.4
Arizona Diamondbacks @ Chicago Cubs,Chicago Cubs,60.8%,B,60.8%,181.8
New York Mets @ Los Angeles Angels,New York Mets,52.5%,C,47.5%,-45.8
Kansas City Royals @ Seattle Mariners,Seattle Mariners,55.1%,C,55.1%,91.4
Philadelphia Phillies @ Miami Marlins,Philadelphia Phillies,52.5%,C,47.5%,33.2
Atlanta Braves @ Colorado Rockies,Atlanta Braves,62.6%,B,37.4%,-129.1
Cincinnati Reds @ Pittsburgh Pirates,Pittsburgh Pirates,53.9%,C,53.9%,54.4
Texas Rangers @ Detroit Tigers,Detroit Tigers,55.0%,C,55.0%,11.4
