gamePk,date,away_name,home_name,home_score,away_score,home_win_prob,grade,elo_diff,pick,pick_prob
822907,2026-04-29,New York Yankees,Texas Rangers,0,0,0.4228209336908005,C,4.4384224950308635,New York Yankees,0.5771790663091996
822821,2026-04-29,Boston Red Sox,Toronto Blue Jays,0,0,0.4736221259904589,C,33.27260697055817,Boston Red Sox,0.5263778740095411
824445,2026-04-29,Tampa Bay Rays,Cleveland Guardians,0,0,0.47137521127178433,C,86.39217973105497,Tampa Bay Rays,0.5286247887282156
824608,2026-04-29,Los Angeles Angels,Chicago White Sox,0,0,0.4390122587056549,C,33.30000806279668,Los Angeles Angels,0.5609877412943451
823717,2026-04-29,Seattle Mariners,Minnesota Twins,0,0,0.4228209336908005,C,21.23294501975397,Seattle Mariners,0.5771790663091996
823958,2026-04-29,Miami Marlins,Los Angeles Dodgers,0,0,0.6040757258879385,B,78.4000916760333,Los Angeles Dodgers,0.6040757258879385
823312,2026-04-29,Chicago Cubs,San Diego Padres,0,0,0.4736221259904589,C,25.34387489678329,Chicago Cubs,0.5263778740095411
824525,2026-04-29,Colorado Rockies,Cincinnati Reds,0,0,0.5229631054423565,C,19.33199529161584,Cincinnati Reds,0.5229631054423565
824930,2026-04-29,Detroit Tigers,Atlanta Braves,0,0,0.5443202329673302,C,51.32711957838819,Atlanta Braves,0.5443202329673302
823796,2026-04-29,Arizona Diamondbacks,Milwaukee Brewers,0,0,0.5196863273789462,C,49.799574668164496,Milwaukee Brewers,0.5196863273789462
825015,2026-04-29,Kansas City Royals,Athletics,0,0,0.4228209336908005,C,31.430231703467143,Kansas City Royals,0.5771790663091996
823392,2026-04-29,St. Louis Cardinals,Pittsburgh Pirates,0,0,0.4228209336908005,C,20.632607296439346,St. Louis Cardinals,0.5771790663091996
823633,2026-04-29,Washington Nationals,New York Mets,0,0,0.5680892244735682,C,48.00852888849431,New York Mets,0.5680892244735682
823471,2026-04-29,San Francisco Giants,Philadelphia Phillies,0,0,0.4736221259904589,C,32.17070790639491,San Francisco Giants,0.5263778740095411
824850,2026-04-29,Houston Astros,Baltimore Orioles,0,0,0.4228209336908005,C,7.181669339227938,Houston Astros,0.5771790663091996
