gamePk,date,away_name,home_name,home_score,away_score,home_win_prob,grade,elo_diff,home_pitcher_name,away_pitcher_name,home_pitcher_era,away_pitcher_era,home_pitcher_whip,away_pitcher_whip,home_win_L10,away_win_L10,home_run_diff_L10,away_run_diff_L10,home_rest_days,away_rest_days,home_bayes_mean,away_bayes_mean,park_factor,pick,pick_prob
823555,2026-05-03,Baltimore Orioles,New York Yankees,0,0,0.5246997107049202,C,71.30712149852661,Max Fried,Trey Gibson,2.9729729729729732,4.3,0.930930930930931,1.32,0.5,0.7,1.4,1.6,14.0,14.0,0.5608970667145659,0.5151539620015108,1.03,New York Yankees,0.5246997107049202
822742,2026-05-03,Milwaukee Brewers,Washington Nationals,0,0,0.3888381336509484,B,3.1229947059623555,PJ Poulin,Logan Henderson,5.142857142857142,4.3,1.1428571428571428,1.32,0.3,0.5,-0.3,0.1,14.0,14.0,0.4271270747385696,0.5623498663143843,1.02,Milwaukee Brewers,0.6111618663490517
823711,2026-05-03,Toronto Blue Jays,Minnesota Twins,0,0,0.4360874549839626,C,34.34012544607094,Joe Ryan,Trey Yesavage,3.413793103448276,4.3,0.9655172413793104,1.32,0.3,0.2,-2.7,-1.7,14.0,14.0,0.514901157286865,0.515546559571069,0.98,Toronto Blue Jays,0.5639125450160374
824769,2026-05-03,Houston Astros,Boston Red Sox,0,0,0.41948306145883935,B,14.951499776840592,Ranger Suarez,Cody Bolton,2.384105960264901,5.934065934065934,0.8278145695364238,1.7582417582417582,0.5,0.7,0.6,0.2,14.0,14.0,0.4927269240647789,0.5767509002523853,1.1,Houston Astros,0.5805169385411606
823387,2026-05-03,Cincinnati Reds,Pittsburgh Pirates,0,0,0.4360874549839626,C,49.80637714837849,Braxton Ashcraft,Chase Burns,3.9560439560439566,3.1802120141342756,1.1355311355311357,1.2014134275618373,0.5,0.3,-1.0,-1.8,14.0,14.0,0.4410540412192758,0.474005513511173,1.03,Cincinnati Reds,0.5639125450160374
822987,2026-05-03,San Francisco Giants,Tampa Bay Rays,0,0,0.46920750373472436,C,16.003454524201516,Steven Matz,Tyler Mahle,3.793103448275862,6.183206106870229,1.0727969348659003,1.6793893129770994,0.6,0.6,0.1,1.1,14.0,14.0,0.556172009523612,0.5163254361421495,1.0,San Francisco Giants,0.5307924962652757
823875,2026-05-03,Philadelphia Phillies,Miami Marlins,0,0,0.4101503941873468,B,17.780629484632755,Chris Paddack,Jesús Luzardo,4.380530973451328,5.056179775280899,1.504424778761062,1.3857677902621723,0.6,0.4,-0.1,-0.5,14.0,14.0,0.43605278925767094,0.5481882905342678,0.96,Philadelphia Phillies,0.5898496058126532
823065,2026-05-03,Los Angeles Dodgers,St. Louis Cardinals,0,0,0.35247879558948264,B,30.60307402619901,Dustin May,Justin Wrobleski,4.122137404580153,1.5,1.3740458015267176,0.9666666666666667,0.6,0.8,0.9,3.9,14.0,14.0,0.5086218591661199,0.6327921821090473,0.99,Los Angeles Dodgers,0.6475212044105174
825013,2026-05-03,Cleveland Guardians,Athletics,0,0,0.3888381336509484,B,-12.071461995484697,Aaron Civale,Parker Messick,3.306122448979592,2.142857142857143,1.4285714285714286,0.9183673469387755,0.3,0.5,-2.0,0.8,14.0,14.0,0.42132593460724316,0.5232166158041319,0.95,Cleveland Guardians,0.6111618663490517
824043,2026-05-03,New York Mets,Los Angeles Angels,0,0,0.41091523913241707,B,-16.371682433615206,Jack Kochanowicz,Clay Holmes,2.1283783783783785,1.495016611295681,1.114864864864865,0.9302325581395349,0.1,0.6,-3.0,-0.7,14.0,14.0,0.43545980658913963,0.52171027311774,0.97,New York Mets,0.5890847608675829
823145,2026-05-03,Kansas City Royals,Seattle Mariners,0,0,0.5605215338164011,C,58.10356702464969,Luis Castillo,Kris Bubic,8.41121495327103,4.301470588235294,2.0560747663551404,1.286764705882353,0.8,0.4,2.6,-0.9,14.0,14.0,0.5310058624939937,0.44607752997178324,0.97,Seattle Mariners,0.5605215338164011
824687,2026-05-03,Arizona Diamondbacks,Chicago Cubs,0,0,0.46920750373472436,C,32.623402846614226,Matthew Boyd,Merrill Kelly,7.590361445783132,9.507042253521128,1.5662650602409638,2.323943661971831,0.6,0.5,0.4,0.5,14.0,14.0,0.4953995493114811,0.4962036075919145,1.04,Arizona Diamondbacks,0.5307924962652757
824364,2026-05-03,Atlanta Braves,Colorado Rockies,0,0,0.3888381336509484,B,-1.3848798848744082,Kyle Freeland,Spencer Strider,3.5643564356435644,4.3,1.1386138613861387,1.32,0.2,0.6,-2.9,1.3,14.0,14.0,0.400599410440062,0.5823991856150169,1.16,Atlanta Braves,0.6111618663490517
823307,2026-05-03,Chicago White Sox,San Diego Padres,0,0,0.5605215338164011,C,80.10785385159488,Griffin Canning,Anthony Kay,4.3,7.219251336898395,1.32,1.8716577540106953,0.7,0.5,0.5,0.6,14.0,14.0,0.5360005525897681,0.38899441305854415,0.95,San Diego Padres,0.5605215338164011
824285,2026-05-03,Texas Rangers,Detroit Tigers,0,0,0.46920750373472436,C,61.913064516167196,Tyler Holton,Jack Leiter,12.115384615384615,5.901639344262295,3.0769230769230766,1.639344262295082,0.7,0.5,0.2,0.1,14.0,14.0,0.4679410526347934,0.47702697222575074,0.97,Texas Rangers,0.5307924962652757
