gamePk,date,away_name,home_name,home_score,away_score,home_win_prob,grade,elo_diff,home_pitcher_name,away_pitcher_name,home_pitcher_era,away_pitcher_era,home_pitcher_whip,away_pitcher_whip,home_win_L10,away_win_L10,home_run_diff_L10,away_run_diff_L10,home_rest_days,away_rest_days,home_bayes_mean,away_bayes_mean,park_factor,pick,pick_prob
824520,2026-05-10,Houston Astros,Cincinnati Reds,0,0,0.47469652383554223,C,169.33153302121627,Andrew Abbott,Kai-Wei Teng,7.668161434977579,3.2142857142857144,1.8834080717488788,1.1904761904761905,0.4,0.5,-2.5,-1.0,7.0,7.0,0.4938168024599758,0.5492763215517299,1.06,Houston Astros,0.5253034761644577
823954,2026-05-10,Atlanta Braves,Los Angeles Dodgers,0,0,0.5308150110575217,C,-33.605038917688944,Justin Wrobleski,Bryce Elder,0.5625,2.832167832167832,0.96875,1.1888111888111887,0.5,0.8,1.1,2.1,7.0,8.0,0.612877998153909,0.5607991641864268,1.01,Los Angeles Dodgers,0.5308150110575217
823868,2026-05-10,Washington Nationals,Miami Marlins,0,0,0.5427452971081257,C,63.66561730411195,Sandy Alcantara,Cade Cavalli,6.974169741697416,5.3731343283582085,1.918819188191882,1.8905472636815919,0.5,0.5,0.0,-0.4,7.0,7.0,0.4558764749496645,0.42337576551861655,0.96,Miami Marlins,0.5427452971081257
824845,2026-05-10,Athletics,Baltimore Orioles,0,0,0.5415613262520237,C,12.859224093279408,Keegan Akin,Luis Severino,2.142857142857143,3.6860068259385663,1.1904761904761905,1.36518771331058,0.3,0.5,-2.6,0.1,7.0,8.0,0.49187648737574446,0.44439904700616084,1.01,Baltimore Orioles,0.5415613262520237
824765,2026-05-10,Tampa Bay Rays,Boston Red Sox,0,0,0.4360874549839626,C,-66.54501462188318,Payton Tolle,Nick Martinez,3.5294117647058827,1.4851485148514854,1.0784313725490198,1.0231023102310233,0.4,0.9,0.1,2.4,7.0,7.0,0.4988476866064607,0.5385281965209539,1.1,Tampa Bay Rays,0.5639125450160374
823463,2026-05-10,Colorado Rockies,Philadelphia Phillies,0,0,0.5872447346677588,B,97.8400808546894,Cristopher Sánchez,Tomoyuki Sugano,3.8162544169611308,3.0798479087452475,1.7667844522968197,1.2547528517110267,0.6,0.5,0.8,-0.2,7.0,8.0,0.5444590751957621,0.36377306220781225,1.05,Philadelphia Phillies,0.5872447346677588
823793,2026-05-10,New York Yankees,Milwaukee Brewers,0,0,0.4512378628764666,C,-13.16752366937908,Logan Henderson,Carlos Rodón,4.5,4.3,0.875,1.32,0.5,0.8,2.1,3.0,7.0,7.0,0.5747155963558661,0.5752077193788154,0.96,New York Yankees,0.5487621371235334
822902,2026-05-10,Chicago Cubs,Texas Rangers,0,0,0.41948306145883935,B,-118.6866746483879,Jacob deGrom,Jameson Taillon,2.9670329670329676,4.931506849315069,1.098901098901099,1.13013698630137,0.4,0.7,-0.9,0.0,8.0,7.0,0.48473771043538755,0.5296912656820483,1.07,Chicago Cubs,0.5805169385411606
823221,2026-05-10,Pittsburgh Pirates,San Francisco Giants,0,0,0.4360874549839626,C,-166.3031819391308,Tyler Mahle,Bubba Chandler,4.4486692015209135,5.378486055776891,1.4828897338403044,1.4342629482071712,0.3,0.5,-1.5,1.1,7.0,7.0,0.5006987503428402,0.4509724416902356,0.96,Pittsburgh Pirates,0.5639125450160374
825085,2026-05-10,New York Mets,Arizona Diamondbacks,0,0,0.5327431530056588,C,8.189686207125305,Eduardo Rodriguez,Huascar Brazobán,3.639705882352941,3.333333333333333,1.4705882352941178,0.7407407407407407,0.3,0.3,-2.2,-0.9,7.0,8.0,0.49362953757589917,0.5025228581967423,0.98,Arizona Diamondbacks,0.5327431530056588
823305,2026-05-10,St. Louis Cardinals,San Diego Padres,0,0,0.524820156438814,C,30.94164486440468,Walker Buehler,Kyle Leahy,4.8,5.228215767634854,1.4666666666666666,1.6182572614107882,0.4,0.6,-1.9,1.1,8.0,7.0,0.5472874063165836,0.5093044679858431,0.95,San Diego Padres,0.524820156438814
824440,2026-05-10,Minnesota Twins,Cleveland Guardians,0,0,0.5605215338164011,C,28.619908716828377,Gavin Williams,Andrew Morris,4.038461538461538,3.5064935064935066,1.1217948717948718,1.5584415584415585,0.5,0.3,1.0,-1.6,8.0,7.0,0.5295541264183918,0.4836164734215942,1.0,Cleveland Guardians,0.5605215338164011
824605,2026-05-10,Seattle Mariners,Chicago White Sox,0,0,0.4101503941873468,B,23.37555860071552,Davis Martin,Logan Gilbert,1.4376996805111821,2.988929889298893,1.0543130990415335,1.2546125461254611,0.7,0.6,1.1,0.1,8.0,8.0,0.3901557511000114,0.5326764579499036,1.0,Seattle Mariners,0.5898496058126532
822819,2026-05-10,Los Angeles Angels,Toronto Blue Jays,0,0,0.5858182877346197,B,154.5880637140035,Spencer Miles,José Soriano,3.75,1.1920529801324504,0.9722222222222223,0.9933774834437087,0.6,0.2,1.1,-1.9,7.0,8.0,0.5335207527574118,0.43390428814413257,1.02,Toronto Blue Jays,0.5858182877346197
824113,2026-05-10,Detroit Tigers,Kansas City Royals,0,0,0.4256280658797058,C,32.510784567673454,Noah Cameron,Brenan Hanifee,6.352941176470589,0.0,1.803921568627451,0.9677419354838709,0.7,0.5,1.4,0.3,8.0,8.0,0.4605252202607909,0.4912087120111012,0.99,Detroit Tigers,0.5743719341202942
