gamePk,date,away_name,home_name,home_score,away_score,home_win_prob,grade,elo_diff,home_pitcher_name,away_pitcher_name,home_pitcher_era,away_pitcher_era,home_pitcher_whip,away_pitcher_whip,home_win_L10,away_win_L10,home_run_diff_L10,away_run_diff_L10,home_rest_days,away_rest_days,home_bayes_mean,away_bayes_mean,park_factor,pick,pick_prob
822817,2026-05-12,Tampa Bay Rays,Toronto Blue Jays,0,0,0.4360874549839626,C,-25.224758883468894,Patrick Corbin,Shane McClanahan,3.8297872340425534,2.987551867219917,1.3191489361702127,1.2033195020746887,0.6,0.9,1.1,2.4,9.0,9.0,0.5335207527574118,0.5385281965209539,1.02,Tampa Bay Rays,0.5639125450160374
825011,2026-05-12,St. Louis Cardinals,Athletics,0,0,0.41948306145883935,B,-10.368672938851887,Jeffrey Springs,Andre Pallante,4.649446494464945,4.482758620689655,1.1439114391143912,1.3409961685823755,0.5,0.6,0.1,1.1,10.0,9.0,0.44439904700616084,0.5093044679858431,0.95,St. Louis Cardinals,0.5805169385411606
824442,2026-05-12,Los Angeles Angels,Cleveland Guardians,0,0,0.5872447346677588,B,192.96660600970245,Slade Cecconi,Walbert Ureña,5.335968379446641,3.5064935064935066,1.4624505928853755,1.883116883116883,0.5,0.2,1.0,-1.9,10.0,10.0,0.5295541264183918,0.43390428814413257,1.0,Cleveland Guardians,0.5872447346677588
824843,2026-05-12,New York Yankees,Baltimore Orioles,0,0,0.4101503941873468,B,-52.94576695516207,Trevor Rogers,Will Warren,6.428571428571429,2.3773584905660377,1.6517857142857144,1.0943396226415094,0.3,0.8,-2.6,3.0,9.0,9.0,0.49187648737574446,0.5752077193788154,1.01,New York Yankees,0.5898496058126532
824521,2026-05-12,Washington Nationals,Cincinnati Reds,0,0,0.550871807976419,C,78.91262977266979,Brady Singer,Miles Mikolas,6.026785714285715,5.202312138728323,1.8750000000000002,1.5028901734104045,0.4,0.5,-2.5,-0.4,9.0,9.0,0.4938168024599758,0.42337576551861655,1.06,Cincinnati Reds,0.550871807976419
823385,2026-05-12,Colorado Rockies,Pittsburgh Pirates,0,0,0.5872447346677588,B,195.70763159463786,Paul Skenes,Michael Lorenzen,1.9217081850533806,4.433497536945813,0.6405693950177935,1.4778325123152711,0.5,0.5,1.1,-0.2,9.0,10.0,0.4509724416902356,0.36377306220781225,1.03,Pittsburgh Pirates,0.5872447346677588
824604,2026-05-12,Kansas City Royals,Chicago White Sox,0,0,0.4256280658797058,C,79.79332519240006,Erick Fedde,Stephen Kolek,3.8671875000000004,4.3,1.171875,1.32,0.7,0.7,1.1,1.4,10.0,10.0,0.3901557511000114,0.4605252202607909,1.0,Kansas City Royals,0.5743719341202942
823712,2026-05-12,Miami Marlins,Minnesota Twins,0,0,0.5427452971081257,C,57.71202141327649,Bailey Ober,Eury Pérez,2.764505119453925,3.944223107569721,1.0921501706484642,1.4342629482071712,0.3,0.5,-1.6,0.0,9.0,9.0,0.4836164734215942,0.4558764749496645,0.98,Minnesota Twins,0.5427452971081257
823790,2026-05-12,San Diego Padres,Milwaukee Brewers,0,0,0.5427452971081257,C,11.327149575805834,Brandon Sproat,Bradgley Rodriguez,5.366972477064219,3.91304347826087,1.513761467889908,1.3043478260869565,0.5,0.4,2.1,-1.9,9.0,10.0,0.5747155963558661,0.5472874063165836,0.96,Milwaukee Brewers,0.5427452971081257
822903,2026-05-12,Arizona Diamondbacks,Texas Rangers,0,0,0.5041463384080124,C,73.4716667934158,MacKenzie Gore,Zac Gallen,5.2232142857142865,5.046728971962617,1.6071428571428572,1.7757009345794394,0.4,0.3,-0.9,-2.2,10.0,9.0,0.48473771043538755,0.49362953757589917,1.07,Texas Rangers,0.5041463384080124
824197,2026-05-12,Seattle Mariners,Houston Astros,0,0,0.46275030175854126,C,-65.28321482825504,Tatsuya Imai,Bryan Woo,8.4,5.884615384615385,2.4,1.3461538461538463,0.5,0.6,-1.0,0.1,9.0,10.0,0.5492763215517299,0.5326764579499036,1.01,Seattle Mariners,0.5372496982414587
823632,2026-05-12,Detroit Tigers,New York Mets,0,0,0.46403508994162096,C,46.92737873107944,Freddy Peralta,Jack Flaherty,3.3834586466165417,5.53846153846154,1.3157894736842106,1.8974358974358978,0.3,0.5,-0.9,0.3,10.0,10.0,0.5025228581967423,0.4912087120111012,0.99,Detroit Tigers,0.535964910058379
824927,2026-05-12,Chicago Cubs,Atlanta Braves,0,0,0.4958703505093031,C,20.36465019170555,Grant Holmes,Colin Rea,5.31496062992126,4.606299212598425,1.4960629921259843,1.3385826771653544,0.8,0.7,2.1,0.0,10.0,9.0,0.5607991641864268,0.5296912656820483,1.02,Chicago Cubs,0.5041296494906968
824764,2026-05-12,Philadelphia Phillies,Boston Red Sox,0,0,0.4512378628764666,C,-17.066738756223003,Jovani Morán,Zack Wheeler,8.035714285714285,2.454545454545454,2.6785714285714284,1.0,0.4,0.6,0.1,0.8,9.0,9.0,0.4988476866064607,0.5444590751957621,1.1,Philadelphia Phillies,0.5487621371235334
823951,2026-05-12,San Francisco Giants,Los Angeles Dodgers,0,0,0.6124358300152756,B,171.0409211172314,Yoshinobu Yamamoto,Adrian Houser,2.884615384615385,8.771186440677967,1.0576923076923077,1.9067796610169494,0.5,0.3,1.1,-1.5,9.0,9.0,0.612877998153909,0.5006987503428402,1.01,Los Angeles Dodgers,0.6124358300152756
