gamePk,date,away_name,home_name,home_score,away_score,home_win_prob,grade,elo_diff,home_pitcher_name,away_pitcher_name,home_pitcher_era,away_pitcher_era,home_pitcher_whip,away_pitcher_whip,home_win_L10,away_win_L10,home_run_diff_L10,away_run_diff_L10,home_rest_days,away_rest_days,home_bayes_mean,away_bayes_mean,park_factor,pick,pick_prob
822981,2026-05-16,Miami Marlins,Tampa Bay Rays,0,0,0.5136465872175785,C,73.17814671787482,Nick Martinez,Sandy Alcantara,1.4851485148514854,6.974169741697416,1.0231023102310233,1.918819188191882,0.9,0.5,2.4,0.0,13.0,13.0,0.5385281965209539,0.4558764749496645,1.0,Tampa Bay Rays,0.5136465872175785
824038,2026-05-16,Los Angeles Dodgers,Los Angeles Angels,0,0,0.35247879558948264,B,-127.93983664986126,José Soriano,Justin Wrobleski,1.1920529801324504,0.5625,0.9933774834437087,0.96875,0.2,0.5,-1.9,1.1,14.0,13.0,0.43390428814413257,0.612877998153909,0.97,Los Angeles Dodgers,0.6475212044105174
824278,2026-05-16,Toronto Blue Jays,Detroit Tigers,0,0,0.4344744552388408,C,-15.683244718167316,Casey Mize,Mason Fluharty,3.432203389830508,0.0,1.3135593220338981,0.8695652173913042,0.5,0.6,0.3,1.1,14.0,13.0,0.4912087120111012,0.5335207527574118,0.97,Toronto Blue Jays,0.5655255447611591
823060,2026-05-16,Kansas City Royals,St. Louis Cardinals,0,0,0.5308150110575217,C,143.94885519596664,Kyle Leahy,Noah Cameron,5.228215767634854,6.352941176470589,1.6182572614107882,1.803921568627451,0.6,0.7,1.1,1.4,13.0,14.0,0.5093044679858431,0.4605252202607909,0.99,St. Louis Cardinals,0.5308150110575217
824359,2026-05-16,Arizona Diamondbacks,Colorado Rockies,0,0,0.41948306145883935,B,48.47258194308188,Tomoyuki Sugano,Eduardo Rodriguez,3.0798479087452475,3.639705882352941,1.2547528517110267,1.4705882352941178,0.5,0.3,-0.2,-2.2,14.0,13.0,0.36377306220781225,0.49362953757589917,1.16,Arizona Diamondbacks,0.5805169385411606
822737,2026-05-16,Baltimore Orioles,Washington Nationals,0,0,0.41948306145883935,B,40.11404866158182,Cade Cavalli,Chris Bassitt,5.3731343283582085,5.2,1.8905472636815919,1.866666666666667,0.5,0.3,-0.4,-2.6,13.0,13.0,0.42337576551861655,0.49187648737574446,1.02,Baltimore Orioles,0.5805169385411606
824600,2026-05-16,Chicago Cubs,Chicago White Sox,0,0,0.35247879558948264,B,-99.97129661993495,Davis Martin,Jameson Taillon,1.4376996805111821,4.931506849315069,1.0543130990415335,1.13013698630137,0.7,0.7,1.1,0.0,14.0,13.0,0.3901557511000114,0.5296912656820483,1.0,Chicago Cubs,0.6475212044105174
823706,2026-05-16,Milwaukee Brewers,Minnesota Twins,0,0,0.41948306145883935,B,51.71344409318726,Connor Prielipp,Logan Henderson,4.0,4.5,0.8888888888888888,0.875,0.3,0.5,-1.6,2.1,13.0,13.0,0.4836164734215942,0.5747155963558661,0.98,Milwaukee Brewers,0.5805169385411606
823139,2026-05-16,San Diego Padres,Seattle Mariners,0,0,0.45107884876396415,C,-13.472733468686783,Logan Gilbert,Walker Buehler,2.988929889298893,4.8,1.2546125461254611,1.4666666666666666,0.6,0.4,0.1,-1.9,14.0,14.0,0.5326764579499036,0.5472874063165836,0.97,San Diego Padres,0.5489211512360359
824924,2026-05-16,Boston Red Sox,Atlanta Braves,0,0,0.5757862327806401,C,188.27706759196099,Bryce Elder,Payton Tolle,2.832167832167832,3.5294117647058827,1.1888111888111887,1.0784313725490198,0.8,0.4,2.1,0.1,14.0,13.0,0.5607991641864268,0.4988476866064607,1.02,Atlanta Braves,0.5757862327806401
823627,2026-05-16,New York Yankees,New York Mets,0,0,0.35247879558948264,B,-79.96857914215025,Huascar Brazobán,Carlos Rodón,3.333333333333333,4.3,0.7407407407407407,1.32,0.3,0.8,-0.9,3.0,14.0,13.0,0.5025228581967423,0.5752077193788154,0.99,New York Yankees,0.6475212044105174
824435,2026-05-16,Cincinnati Reds,Cleveland Guardians,0,0,0.5220714790773241,C,36.084917661547024,Joey Cantillo,Chris Paddack,4.057377049180328,7.864077669902914,1.4344262295081969,1.7475728155339807,0.5,0.4,1.0,-2.5,14.0,13.0,0.5295541264183918,0.4938168024599758,1.0,Cleveland Guardians,0.5220714790773241
824193,2026-05-16,Texas Rangers,Houston Astros,0,0,0.4827999644071766,C,-34.9433954005176,Kai-Wei Teng,Jacob deGrom,5.869565217391305,2.9670329670329676,1.6304347826086958,1.098901098901099,0.5,0.4,-1.0,-0.9,13.0,14.0,0.5492763215517299,0.48473771043538755,1.01,Texas Rangers,0.5172000355928235
823382,2026-05-16,Philadelphia Phillies,Pittsburgh Pirates,0,0,0.45107884876396415,C,132.86755073994846,Bubba Chandler,Cristopher Sánchez,5.378486055776891,3.8162544169611308,1.4342629482071712,1.7667844522968197,0.5,0.6,1.1,0.8,13.0,13.0,0.4509724416902356,0.5444590751957621,1.03,Philadelphia Phillies,0.5489211512360359
825007,2026-05-16,San Francisco Giants,Athletics,0,0,0.45107884876396415,C,138.09687028799453,Luis Severino,Trevor McDonald,3.6860068259385663,4.3,1.36518771331058,1.32,0.5,0.3,0.1,-1.5,14.0,13.0,0.44439904700616084,0.5006987503428402,0.95,San Francisco Giants,0.5489211512360359
