Matchup,Pick,Win Prob,Grade,Home Prob,Elo Diff
Detroit Tigers @ Atlanta Braves,Detroit Tigers,51.2%,C,48.8%,35.0
Houston Astros @ Baltimore Orioles,Houston Astros,51.2%,C,48.8%,35.0
Houston Astros @ Baltimore Orioles,Houston Astros,52.3%,C,47.7%,48.0
St. Louis Cardinals @ Pittsburgh Pirates,St. Louis Cardinals,51.2%,C,48.8%,35.0
San Francisco Giants @ Philadelphia Phillies,Philadelphia Phillies,53.1%,C,53.1%,35.0
San Francisco Giants @ Philadelphia Phillies,San Francisco Giants,53.5%,C,46.5%,48.0
Colorado Rockies @ Cincinnati Reds,Colorado Rockies,51.2%,C,48.8%,35.0
Washington Nationals @ New York Mets,Washington Nationals,51.2%,C,48.8%,35.0
Arizona Diamondbacks @ Milwaukee Brewers,Arizona Diamondbacks,51.2%,C,48.8%,35.0
Kansas City Royals @ Athletics,Kansas City Royals,51.2%,C,48.8%,35.0
Toronto Blue Jays @ Minnesota Twins,Toronto Blue Jays,51.2%,C,48.8%,35.0
