gamePk,date,away_name,home_name,home_score,away_score,home_win_prob,grade,elo_diff,pick,pick_prob
824932,2026-04-24,Philadelphia Phillies,Atlanta Braves,0,0,0.5187069474961953,C,79.66554588683812,Atlanta Braves,0.5187069474961953
823069,2026-04-24,Seattle Mariners,St. Louis Cardinals,0,0,0.40988101045269687,B,41.98928793351479,Seattle Mariners,0.5901189895473031
824204,2026-04-24,New York Yankees,Houston Astros,0,0,0.4384845342912917,C,26.44338058915173,New York Yankees,0.5615154657087083
823800,2026-04-24,Pittsburgh Pirates,Milwaukee Brewers,0,0,0.5060036342590957,C,64.82095230156074,Milwaukee Brewers,0.5060036342590957
824611,2026-04-24,Washington Nationals,Chicago White Sox,0,0,0.4586378868814067,C,-5.156279115296456,Washington Nationals,0.5413621131185933
822909,2026-04-24,Athletics,Texas Rangers,0,0,0.49471147684052014,C,48.233042988028046,Athletics,0.5052885231594799
824854,2026-04-24,Boston Red Sox,Baltimore Orioles,0,0,0.4807224327057443,C,27.23412986661424,Boston Red Sox,0.5192775672942558
822992,2026-04-24,Minnesota Twins,Tampa Bay Rays,0,0,0.48623161061710296,C,17.750667724872528,Minnesota Twins,0.513768389382897
823638,2026-04-24,Colorado Rockies,New York Mets,0,0,0.6292630113389807,B,45.09299674764452,New York Mets,0.6292630113389807
824529,2026-04-24,Detroit Tigers,Cincinnati Reds,0,0,0.4283192306956751,C,-0.7016689029514964,Detroit Tigers,0.5716807693043249
823962,2026-04-24,Chicago Cubs,Los Angeles Dodgers,0,0,0.49149952939641234,C,41.10516025903007,Chicago Cubs,0.5085004706035876
824124,2026-04-24,Los Angeles Angels,Kansas City Royals,0,0,0.47151873899931607,C,59.74734504457729,Los Angeles Angels,0.5284812610006839
822827,2026-04-24,Cleveland Guardians,Toronto Blue Jays,0,0,0.40988101045269687,B,1.4880119626118358,Cleveland Guardians,0.5901189895473031
823232,2026-04-24,Miami Marlins,San Francisco Giants,0,0,0.48623161061710296,C,55.04327797065207,Miami Marlins,0.513768389382897
