Matchup,Pick,Win Prob,Grade,Home Prob,Elo Diff
Atlanta Braves @ Seattle Mariners,Atlanta Braves,57.4%,C,42.6%,-73.7
New York Mets @ Colorado Rockies,New York Mets,55.3%,C,44.7%,21.7
Toronto Blue Jays @ Tampa Bay Rays,Tampa Bay Rays,51.6%,C,51.6%,95.2
Milwaukee Brewers @ St. Louis Cardinals,Milwaukee Brewers,54.8%,C,45.2%,62.7
Los Angeles Dodgers @ Houston Astros,Los Angeles Dodgers,58.3%,B,41.7%,-105.4
San Diego Padres @ San Francisco Giants,San Diego Padres,53.7%,C,46.3%,-109.4
Baltimore Orioles @ Miami Marlins,Miami Marlins,52.1%,C,52.1%,68.8
Minnesota Twins @ Washington Nationals,Minnesota Twins,55.3%,C,44.7%,-16.4
Texas Rangers @ New York Yankees,New York Yankees,60.8%,B,60.8%,138.3
Cincinnati Reds @ Chicago Cubs,Chicago Cubs,59.1%,B,59.1%,124.3
Cleveland Guardians @ Kansas City Royals,Cleveland Guardians,58.3%,B,41.7%,-56.6
Boston Red Sox @ Detroit Tigers,Detroit Tigers,52.2%,C,52.2%,25.6
Athletics @ Philadelphia Phillies,Philadelphia Phillies,55.1%,C,55.1%,35.3
Chicago White Sox @ Los Angeles Angels,Los Angeles Angels,52.6%,C,52.6%,-76.2
Pittsburgh Pirates @ Arizona Diamondbacks,Pittsburgh Pirates,52.5%,C,47.5%,-139.2
