gamePk,date,away_name,home_name,home_score,away_score,home_win_prob,grade,elo_diff,home_pitcher_name,away_pitcher_name,home_pitcher_era,away_pitcher_era,home_pitcher_whip,away_pitcher_whip,home_win_L10,away_win_L10,home_run_diff_L10,away_run_diff_L10,home_rest_days,away_rest_days,home_bayes_mean,away_bayes_mean,park_factor,pick,pick_prob
824444,2026-05-09,Minnesota Twins,Cleveland Guardians,0,0,0.5605215338164011,C,28.619908716828377,Tanner Bibee,Joe Ryan,4.251968503937008,3.3609958506224067,1.535433070866142,0.954356846473029,0.5,0.3,1.0,-1.6,7.0,6.0,0.5295541264183918,0.4836164734215942,1.0,Cleveland Guardians,0.5605215338164011
823955,2026-05-09,Atlanta Braves,Los Angeles Dodgers,0,0,0.5308150110575217,C,-33.605038917688944,Blake Snell,Spencer Strider,4.3,4.3,1.32,1.32,0.5,0.8,1.1,2.1,6.0,7.0,0.612877998153909,0.5607991641864268,1.01,Los Angeles Dodgers,0.5308150110575217
822820,2026-05-09,Los Angeles Angels,Toronto Blue Jays,0,0,0.5872447346677588,B,154.5880637140035,Trey Yesavage,Jack Kochanowicz,0.989010989010989,2.2909090909090906,1.3186813186813187,1.0909090909090908,0.6,0.2,1.1,-1.9,6.0,7.0,0.5335207527574118,0.43390428814413257,1.02,Toronto Blue Jays,0.5872447346677588
824847,2026-05-09,Athletics,Baltimore Orioles,0,0,0.549687837120317,C,12.859224093279408,Shane Baz,Aaron Civale,4.254545454545455,3.0638297872340425,1.6000000000000003,1.4893617021276595,0.3,0.5,-2.6,0.1,6.0,7.0,0.49187648737574446,0.44439904700616084,1.01,Baltimore Orioles,0.549687837120317
824523,2026-05-09,Houston Astros,Cincinnati Reds,0,0,0.47469652383554223,C,169.33153302121627,Chase Burns,Spencer Arrighetti,2.764505119453925,2.0,1.0921501706484642,1.1111111111111112,0.4,0.5,-2.5,-1.0,6.0,6.0,0.4938168024599758,0.5492763215517299,1.06,Houston Astros,0.5253034761644577
823869,2026-05-09,Washington Nationals,Miami Marlins,0,0,0.550871807976419,C,63.66561730411195,Janson Junk,Richard Lovelady,2.872340425531915,0.0,1.0283687943262412,4.0,0.5,0.5,0.0,-0.4,6.0,6.0,0.4558764749496645,0.42337576551861655,0.96,Miami Marlins,0.550871807976419
824606,2026-05-09,Seattle Mariners,Chicago White Sox,0,0,0.41629539860821335,B,23.37555860071552,Anthony Kay,Luis Castillo,6.647727272727272,7.6415094339622645,1.8749999999999998,1.9811320754716981,0.7,0.6,1.1,0.1,7.0,7.0,0.3901557511000114,0.5326764579499036,1.0,Seattle Mariners,0.5837046013917866
823792,2026-05-09,New York Yankees,Milwaukee Brewers,0,0,0.4722326949178102,C,-13.16752366937908,Kyle Harrison,Cam Schlittler,2.327586206896552,2.1,1.0775862068965518,0.9333333333333333,0.5,0.8,2.1,3.0,6.0,6.0,0.5747155963558661,0.5752077193788154,0.96,New York Yankees,0.5277673050821898
825089,2026-05-09,New York Mets,Arizona Diamondbacks,0,0,0.5327431530056588,C,8.189686207125305,Merrill Kelly,Clay Holmes,10.327868852459018,2.0689655172413794,2.404371584699454,1.0727969348659003,0.3,0.3,-2.2,-0.9,6.0,7.0,0.49362953757589917,0.5025228581967423,0.98,Arizona Diamondbacks,0.5327431530056588
823304,2026-05-09,St. Louis Cardinals,San Diego Padres,0,0,0.524820156438814,C,30.94164486440468,Randy Vásquez,Dustin May,3.639705882352941,2.474226804123711,1.25,1.2371134020618557,0.4,0.6,-1.9,1.1,7.0,6.0,0.5472874063165836,0.5093044679858431,0.95,San Diego Padres,0.524820156438814
823224,2026-05-09,Pittsburgh Pirates,San Francisco Giants,0,0,0.43624646909646514,C,-166.3031819391308,Landen Roupp,Braxton Ashcraft,3.1690140845070425,3.473684210526316,0.9859154929577465,1.1578947368421053,0.3,0.5,-1.5,1.1,6.0,6.0,0.5006987503428402,0.4509724416902356,0.96,Pittsburgh Pirates,0.5637535309035349
822905,2026-05-09,Chicago Cubs,Texas Rangers,0,0,0.41948306145883935,B,-118.6866746483879,Jack Leiter,Edward Cabrera,5.901639344262295,3.802816901408451,1.639344262295082,1.4084507042253522,0.4,0.7,-0.9,0.0,7.0,6.0,0.48473771043538755,0.5296912656820483,1.07,Chicago Cubs,0.5805169385411606
824115,2026-05-09,Detroit Tigers,Kansas City Royals,0,0,0.42578707999220833,C,32.510784567673454,Michael Wacha,Burch Smith,3.7620578778135045,2.25,1.2218649517684887,1.125,0.7,0.5,1.4,0.3,7.0,7.0,0.4605252202607909,0.4912087120111012,0.99,Detroit Tigers,0.5742129200077917
823468,2026-05-09,Colorado Rockies,Philadelphia Phillies,0,0,0.5876291846766113,B,97.8400808546894,Aaron Nola,Kyle Freeland,6.377952755905511,5.346534653465345,1.6535433070866141,1.3366336633663365,0.6,0.5,0.8,-0.2,6.0,7.0,0.5444590751957621,0.36377306220781225,1.05,Philadelphia Phillies,0.5876291846766113
824766,2026-05-09,Tampa Bay Rays,Boston Red Sox,0,0,0.4360874549839626,C,-66.54501462188318,Payton Tolle,Nick Martinez,3.5294117647058827,1.4851485148514854,1.0784313725490198,1.0231023102310233,0.4,0.9,0.1,2.4,6.0,6.0,0.4988476866064607,0.5385281965209539,1.1,Tampa Bay Rays,0.5639125450160374
