gamePk,date,away_name,home_name,home_score,away_score,home_win_prob,grade,elo_diff,home_pitcher_name,away_pitcher_name,home_pitcher_era,away_pitcher_era,home_pitcher_whip,away_pitcher_whip,home_win_L10,away_win_L10,home_run_diff_L10,away_run_diff_L10,home_rest_days,away_rest_days,home_bayes_mean,away_bayes_mean,park_factor,pick,pick_prob
823141,2026-05-06,Atlanta Braves,Seattle Mariners,0,0,0.4256280658797058,C,-73.71150541235602,Bryan Woo,Martín Pérez,5.884615384615385,2.625,1.3461538461538463,1.0833333333333333,0.6,0.8,0.1,2.1,4.0,4.0,0.5326764579499036,0.5607991641864268,0.97,Atlanta Braves,0.5743719341202942
824361,2026-05-06,New York Mets,Colorado Rockies,0,0,0.44678191203355194,C,21.662268150207183,Michael Lorenzen,Freddy Peralta,4.433497536945813,3.3834586466165417,1.4778325123152711,1.3157894736842106,0.5,0.3,-0.2,-0.9,4.0,4.0,0.36377306220781225,0.5025228581967423,1.16,New York Mets,0.5532180879664481
822985,2026-05-06,Toronto Blue Jays,Tampa Bay Rays,0,0,0.5159430834545974,C,95.2247588834689,Shane McClanahan,Patrick Corbin,2.987551867219917,3.8297872340425534,1.2033195020746887,1.3191489361702127,0.9,0.6,2.4,1.1,3.0,3.0,0.5385281965209539,0.5335207527574118,1.0,Tampa Bay Rays,0.5159430834545974
823063,2026-05-06,Milwaukee Brewers,St. Louis Cardinals,0,0,0.45229091265428445,C,62.73120555978949,Andre Pallante,Brandon Sproat,4.482758620689655,5.366972477064219,1.3409961685823755,1.513761467889908,0.6,0.5,1.1,2.1,3.0,3.0,0.5093044679858431,0.5747155963558661,0.99,Milwaukee Brewers,0.5477090873457156
824198,2026-05-06,Los Angeles Dodgers,Houston Astros,0,0,0.4170602435532835,B,-105.38968132292212,Lance McCullers Jr.,Tyler Glasnow,7.842323651452281,2.5155279503105588,1.6182572614107882,0.8385093167701863,0.5,0.5,-1.0,1.1,3.0,3.0,0.5492763215517299,0.612877998153909,1.01,Los Angeles Dodgers,0.5829397564467165
823226,2026-05-06,San Diego Padres,San Francisco Giants,0,0,0.46275030175854126,C,-109.4071880912511,Adrian Houser,Bradgley Rodriguez,8.771186440677967,3.91304347826087,1.9067796610169494,1.3043478260869565,0.3,0.4,-1.5,-1.9,3.0,4.0,0.5006987503428402,0.5472874063165836,0.96,San Diego Padres,0.5372496982414587
823872,2026-05-06,Baltimore Orioles,Miami Marlins,0,0,0.5207672426778284,C,68.77966596569377,Eury Pérez,Brandon Young,3.944223107569721,6.338028169014085,1.4342629482071712,1.6901408450704227,0.5,0.3,0.0,-2.6,3.0,3.0,0.4558764749496645,0.49187648737574446,0.96,Miami Marlins,0.5207672426778284
822740,2026-05-06,Minnesota Twins,Washington Nationals,0,0,0.44678191203355194,C,-16.377638717388436,Miles Mikolas,Bailey Ober,5.202312138728323,2.764505119453925,1.5028901734104045,1.0921501706484642,0.5,0.3,-0.4,-1.6,3.0,3.0,0.42337576551861655,0.4836164734215942,1.02,Minnesota Twins,0.5532180879664481
823550,2026-05-06,Texas Rangers,New York Yankees,0,0,0.6083202515725418,B,138.30722614160914,Will Warren,Nathan Eovaldi,2.3773584905660377,2.903225806451613,1.0943396226415094,1.096774193548387,0.8,0.4,3.0,-0.9,3.0,4.0,0.5752077193788154,0.48473771043538755,1.03,New York Yankees,0.6083202515725418
824683,2026-05-06,Cincinnati Reds,Chicago Cubs,0,0,0.5907921097241485,B,124.29853702768924,Colin Rea,Brady Singer,4.606299212598425,6.026785714285715,1.3385826771653544,1.8750000000000002,0.7,0.4,0.0,-2.5,3.0,3.0,0.5296912656820483,0.4938168024599758,1.04,Chicago Cubs,0.5907921097241485
824118,2026-05-06,Cleveland Guardians,Kansas City Royals,0,0,0.4170602435532835,B,-56.5510024461928,Cole Ragans,Joey Cantillo,6.030927835051546,4.057377049180328,1.494845360824742,1.4344262295081969,0.7,0.5,1.4,1.0,4.0,4.0,0.4605252202607909,0.5295541264183918,0.99,Cleveland Guardians,0.5829397564467165
824282,2026-05-06,Boston Red Sox,Detroit Tigers,0,0,0.5219512135339305,C,25.637011020246973,Jack Flaherty,Sonny Gray,5.53846153846154,4.439461883408072,1.8974358974358978,1.3452914798206277,0.5,0.4,0.3,0.1,4.0,3.0,0.4912087120111012,0.4988476866064607,0.97,Detroit Tigers,0.5219512135339305
823470,2026-05-06,Athletics,Philadelphia Phillies,0,0,0.550871807976419,C,35.33876091118782,Zack Wheeler,Jeffrey Springs,2.454545454545454,4.649446494464945,1.0,1.1439114391143912,0.6,0.5,0.8,0.1,3.0,4.0,0.5444590751957621,0.44439904700616084,1.05,Philadelphia Phillies,0.550871807976419
824036,2026-05-06,Chicago White Sox,Los Angeles Angels,0,0,0.5256425972644183,C,-76.20892875590971,Walbert Ureña,Noah Schultz,3.5064935064935066,2.8272251308900525,1.883116883116883,1.0994764397905759,0.2,0.7,-1.9,1.1,4.0,4.0,0.43390428814413257,0.3901557511000114,0.97,Los Angeles Angels,0.5256425972644183
825091,2026-05-06,Pittsburgh Pirates,Arizona Diamondbacks,0,0,0.47469652383554223,C,-139.18021353771974,Michael Soroka,Paul Skenes,5.7142857142857135,1.9217081850533806,1.5476190476190477,0.6405693950177935,0.3,0.5,-2.2,1.1,3.0,3.0,0.49362953757589917,0.4509724416902356,0.98,Pittsburgh Pirates,0.5253034761644577
