gamePk,date,away_name,home_name,home_score,away_score,home_win_prob,grade,elo_diff,home_pitcher_name,away_pitcher_name,pick,pick_prob
825014,2026-05-02,Cleveland Guardians,Athletics,0,0,0.3888381336509484,B,-12.071461995484697,Jacob Lopez,Slade Cecconi,Cleveland Guardians,0.6111618663490517
823388,2026-05-02,Cincinnati Reds,Pittsburgh Pirates,0,0,0.4360874549839626,C,49.80637714837849,Carmen Mlodzinski,Rhett Lowder,Cincinnati Reds,0.5639125450160374
823554,2026-05-02,Baltimore Orioles,New York Yankees,0,0,0.5246997107049202,C,71.30712149852661,Ryan Weathers,Kyle Bradish,New York Yankees,0.5246997107049202
823715,2026-05-02,Toronto Blue Jays,Minnesota Twins,0,0,0.4360874549839626,C,34.34012544607094,Connor Prielipp,Dylan Cease,Toronto Blue Jays,0.5639125450160374
824685,2026-05-02,Arizona Diamondbacks,Chicago Cubs,0,0,0.46920750373472436,C,32.623402846614226,Shota Imanaga,Ryne Nelson,Arizona Diamondbacks,0.5307924962652757
822746,2026-05-02,Milwaukee Brewers,Washington Nationals,0,0,0.3888381336509484,B,3.1229947059623555,Foster Griffin,Kyle Harrison,Milwaukee Brewers,0.6111618663490517
824771,2026-05-02,Houston Astros,Boston Red Sox,0,0,0.41948306145883935,B,14.951499776840592,Connelly Early,Spencer Arrighetti,Houston Astros,0.5805169385411606
823876,2026-05-02,Philadelphia Phillies,Miami Marlins,0,0,0.4101503941873468,B,17.780629484632755,Max Meyer,Andrew Painter,Philadelphia Phillies,0.5898496058126532
824284,2026-05-02,Texas Rangers,Detroit Tigers,0,0,0.46920750373472436,C,61.913064516167196,Keider Montero,Kumar Rocker,Texas Rangers,0.5307924962652757
824365,2026-05-02,Atlanta Braves,Colorado Rockies,0,0,0.3888381336509484,B,-1.3848798848744082,0,Chris Sale,Atlanta Braves,0.6111618663490517
823308,2026-05-02,Chicago White Sox,San Diego Padres,0,0,0.5605215338164011,C,80.10785385159488,Michael King,Sean Burke,San Diego Padres,0.5605215338164011
822988,2026-05-02,San Francisco Giants,Tampa Bay Rays,0,0,0.46920750373472436,C,16.003454524201516,Griffin Jax,Landen Roupp,San Francisco Giants,0.5307924962652757
823067,2026-05-02,Los Angeles Dodgers,St. Louis Cardinals,0,0,0.35247879558948264,B,30.60307402619901,Michael McGreevy,Roki Sasaki,Los Angeles Dodgers,0.6475212044105174
824042,2026-05-02,New York Mets,Los Angeles Angels,0,0,0.41091523913241707,B,-16.371682433615206,Reid Detmers,Nolan McLean,New York Mets,0.5890847608675829
823144,2026-05-02,Kansas City Royals,Seattle Mariners,0,0,0.5605215338164011,C,58.10356702464969,Emerson Hancock,Seth Lugo,Seattle Mariners,0.5605215338164011
